770,0.366707416,0.227149017,0.173220387,0.714487533,0.343972945,0.510655372,0.08035864,0.249869608,0.11659144,0.406159803,0.410369539,0.701960549,0.892817552,0.326913097,0.38887464,0.226054392,0.352529845,0.079216569,0.155632891,0.15258157,0.039143321,0.073584907,0.234515845,0.230203204,0.14818725,0.13160855,0.195241418,0.043430905,0.12250548,0.061574565,0.101545016,0.01019566,0.091721248,0.016844939,0.086399076,0.069960189,0.053155788,0.072599067,0.162652018,0.061654741,0.047820529,0.120671534,0.05222642,0.512779892,0.493289782,0.538845914,0.92161809,0.394419641,0.311380493,0.578229292,0.264926206,0.424773165,0.503247157,0.391897675,0.585826223,0.635671634,0.381601384,0.17641298,0.197296318,0.175641582,0.03573389,0.14095622,0.200665948,0.16213492,0.082924979,0.13930821,0.676041096,0.307603951,0.512849886,0.621992763,0.214951283,0.271533951,0.184051881,0.109071443,0.034527066,0.091136937,0.030827433,0.076817184,0.059000992,0.023248706,0.031436729,0.023892151,0.006022516,0.039877537,0.032372403,0.033950815,0.020960956,0.010304132,0.02581387,0.010665996,0.082796602,0.026546596,0.037911913,0.045295201,0.093495722,0.049314237,0.149709686,0.187324523,0.02412329,0.038412436,0.088729648,0.034131992,0.06016612,0.082926694,0.011803631,0.055915676,0.027713031,0.023135219,0.117026561,0.037333012,0.024071673,0.073767196,0.06913652,0.097571034,0.085402705,0.027427213,0.078687541,0.074182803,0.083101286,0.088451587,0.058934427,0.064309255,0.062312897,0.037586468,0.049584514,0.071907204,0.07921113,0.07655842,0.059722326,0.101774359,0.042613689,0.145853895,0.059224143,0.074385743,0.04308455,0.011504437,0.056858044,0.010572353,0.023838744,0.039289658,0.040912563,0.037689313,0.028990998,0.045353887,0.017820206,0.049066922,0.023647299,0.047956993,0.031233091,0.073219878
780,0.891333579,0.280985975,1.098659024,1.842459892,1.658814666,1.66798531,0.081161235,0.73863995,0.770417462,0.921289985,1.692203849,1.608250666,1.34004509,1.013771735,1.139987596,0.161057993,0.236767628,0.139045729,0.288135896,0.508990822,0.223977994,0.30649432,0.539238448,0.813079852,0.362180762,0.070414013,0.449642886,0.386729613,0.238064297,0.079284148,0.278871248,0.230973679,0.247889961,0.065344422,0.195063657,0.056943975,0.126620974,0.057889168,0.336472266,0.131306766,0.039389176,0.287114182,0.102426558,1.038719528,0.283538856,0.977814537,0.479181553,0.538511081,0.474575584,0.136937627,0.113050474,0.178862304,0.610763852,0.474657423,1.30888511,0.823369585,1.389639982,0.279598657,0.628359815,0.076775783,0.21188316,0.169327091,0.292331287,0.087085767,0.236513578,0.112823135,0.978258497,0.325753412,0.46192513,0.810605433,0.653931521,0.855861311,0.416893732,0.156539555,0.110738393,0.066804945,0.044151942,0.113400703,0.105478834,0.108263051,0.039758124,0.012068542,0.055044598,0.071584329,0.096025911,0.013794678,0.032956935,0.0495981,0.00951301,0.0538697,0.092869358,0.036638551,0.01530669,0.0381972,0.095899078,0.040143291,0.130278326,0.144395462,0.047812392,0.061586938,0.108295433,0.053498828,0.051838493,0.099509348,0.010889398,0.08481362,0.064639181,0.023035061,0.087004209,0.020178668,0.041319889,0.083980147,0.050830865,0.070052436,0.075633825,0.057729531,0.071013689,0.056258057,0.096015113,0.096535053,0.074203657,0.069616715,0.07402193,0.027541496,0.063569234,0.080718504,0.060372453,0.060581916,0.041387298,0.06709659,0.06233745,0.220566985,0.235692797,0.152802034,0.105872414,0.051432286,0.052066732,0.006440922,0.035827809,0.045049863,0.069104762,0.043291932,0.028091304,0.040946102,0.024360167,0.039756413,0.017307561,0.042115677,0.025197301,0.078008845
790,2.423324797,3.57757128,2.830465041,2.454535808,3.987854505,2.911710008,3.380169185,0.904138399,2.293255714,2.431855615,3.44299754,5.003203768,1.806602293,3.470408591,0.882175795,2.175665185,0.811846205,3.520969377,1.31953406,0.938137657,0.752321987,1.719968303,1.052180737,2.025767377,1.348128773,1.255444884,0.532911536,1.013548288,0.854004551,1.231835852,0.630417732,1.386028249,0.453078416,0.803582798,0.602694937,0.691074317,0.221645994,0.144957043,0.574331228,0.755952966,1.432535041,1.792304759,2.010023439,0.498621153,0.418287459,0.970760323,1.10193421,0.742340007,0.796781419,0.464446225,0.365303816,0.407728129,0.654068319,0.330194428,0.641574885,0.148370588,2.319376501,2.338120119,0.779679183,0.413343724,0.133446838,0.288010178,0.102528819,0.028169048,0.221399702,0.35027896,1.803107972,4.740008484,5.592707033,4.747248315,1.268921575,0.184841594,0.496026803,0.732558585,0.407313456,0.394135379,0.286585209,0.402948591,0.228311617,0.193626502,0.065192264,0.02909933,0.049082263,0.23580155,0.220190427,0.081467668,0.142473179,0.168429839,0.101932796,0.134627601,0.047563949,0.091988051,0.097164872,0.064625899,0.128480468,0.089577225,0.128344577,0.144514026,0.063548267,0.03714993,0.072727171,0.047227352,0.062050936,0.116889871,0.062033382,0.06037338,0.037577586,0.01867838,0.133703079,0.091600794,0.103050681,0.100501267,0.078340337,0.075070736,0.059608695,0.032318706,0.035180532,0.09535216,0.128365899,0.101329059,0.104492249,0.0854323,0.090676201,0.041278281,0.032769658,0.069736474,0.070968406,0.05512532,0.083942611,0.068202193,0.570004287,0.352534483,0.42755308,0.098579055,0.151431451,0.119992409,0.075324611,0.08519743,0.078350822,0.160392445,0.126148301,0.111218299,0.1073041,0.125060144,0.128152762,0.14239227,0.051583488,0.062681486,0.053798753,0.061540852
800,0.840865401,0.181445799,0.707553299,0.894208714,0.898665978,0.8227208,0.350071886,0.424848203,0.554485577,0.745170858,0.75678962,0.265915601,1.052654262,2.105412283,1.646344135,1.828020095,1.05222643,1.013632313,0.400129804,0.351388047,0.199777943,0.339085538,1.003591133,0.3291337,0.114959865,0.1495169,0.453215971,0.19752772,0.459897482,0.166977425,0.236792665,0.251532248,0.180365784,0.194112546,0.212837305,0.319744869,0.139878118,0.156714999,0.21407704,0.05058893,0.138377033,0.195260359,0.134433547,0.381664586,0.357436416,0.750635835,0.221872392,0.42392713,0.242325568,0.311597087,0.267197477,0.363212667,0.057346408,0.731247771,0.517422596,0.108605647,0.427548319,0.880112148,0.159247705,0.159890019,0.082529739,0.094781854,0.136734581,0.078164516,0.106937445,0.118845527,0.596890585,0.481545148,0.915745572,1.369946229,0.483839445,0.637457349,0.25211771,0.068358954,0.214629068,0.14437984,0.098012952,0.059641885,0.136015646,0.02734033,0.060230057,0.02310215,0.079957128,0.086321736,0.079103687,0.067226839,0.031689417,0.011387148,0.017998989,0.035472329,0.03798547,0.062256222,0.060548972,0.025498655,0.105621612,0.06894538,0.12086081,0.113090807,0.072425385,0.05519081,0.060941859,0.052406271,0.02621234,0.124553076,0.071297846,0.082987919,0.01996077,0.039082058,0.082763173,0.053294656,0.035669616,0.108728951,0.089521497,0.074136741,0.053990997,0.031838073,0.060083958,0.079590674,0.074680299,0.076946228,0.078478975,0.055746429,0.075177662,0.030646201,0.046325705,0.061740508,0.062566899,0.052110678,0.061553345,0.141197139,0.145732809,0.456148233,0.558733466,0.084308296,0.116583406,0.062569609,0.127152515,0.072894029,0.038234139,0.028239123,0.01544182,0.045849771,0.042800799,0.067240226,0.028969204,0.064737151,0.05732811,0.048372348,0.019369402,0.065558981
810,0.274898552,0.013622082,0.28638611,0.35524186,0.435648041,0.514519268,0.131809687,0.266371047,0.331672765,0.49547617,0.473486205,0.252182223,0.66864707,0.449936887,0.270413371,0.541985691,1.20124246,0.495529363,0.230599382,0.158854782,0.127318371,0.149086859,0.66377252,0.052420324,0.11930944,0.024202426,0.194887692,0.111594361,0.170263864,0.107359774,0.106035721,0.060966474,0.101141831,0.024275851,0.113645986,0.087440687,0.056992992,0.083698667,0.074192513,0.045390669,0.071578553,0.084444529,0.025095688,0.241473815,0.352327416,0.164827164,0.262550055,0.22174584,0.08011707,0.217352289,0.083714198,0.18434146,0.094801081,0.049154618,0.165156821,0.162087706,0.256745055,0.160634257,0.040889728,0.096024236,0.052904374,0.010174499,0.072397379,0.073056926,0.037948467,0.138073754,0.142102846,0.243492397,0.359200054,0.35883615,0.228741773,0.183463002,0.088921374,0.09885009,0.123326837,0.088023823,0.010639306,0.071618317,0.025191846,0.022627841,0.025276521,0.034681898,0.039516595,0.02257581,0.040298683,0.025437391,0.007219505,0.022007765,0.024933094,0.024248955,0.051854371,0.039102037,0.059775642,0.019938287,0.100052783,0.073583031,0.139409404,0.092082884,0.031323259,0.033487054,0.092190471,0.050162894,0.073949056,0.122022431,0.048685846,0.090131734,0.059521207,0.032155824,0.08463526,0.050786563,0.049925681,0.078104788,0.108311348,0.097113315,0.062857297,0.011175663,0.050300537,0.073287733,0.082117725,0.057160377,0.070005862,0.063959283,0.078916411,0.030782361,0.028280267,0.060383239,0.062754019,0.049454569,0.07293708,0.122606722,0.056845483,0.212408875,0.313752592,0.133613515,0.01343088,0.014761155,0.012273787,0.061912475,0.050626488,0.045443661,0.036428257,0.049014256,0.025525971,0.047504565,0.031427848,0.064811261,0.059179865,0.056355312,0.024493334,0.072022279
820,0.215493386,0.026816818,0.071461173,0.226142945,0.334737163,0.397241255,0.137161482,0.2203522,0.181896042,0.306342311,0.274765275,0.136412427,0.499212173,0.30287982,0.049783704,0.258645272,0.360638581,0.191428458,0.14757913,0.116946158,0.078346864,0.104370199,0.171267714,0.150227591,0.033871731,0.027857587,0.127379801,0.08195204,0.080189131,0.083304613,0.11266432,0.015854423,0.06915909,0.04058906,0.070148473,0.046415679,0.042608912,0.022113637,0.045162435,0.031553937,0.058134003,0.064709515,0.031174018,0.168959377,0.192628191,0.073757354,0.079531623,0.08553311,0.057982965,0.145664226,0.081366321,0.070109558,0.067530115,0.131786714,0.075759027,0.146214376,0.159943547,0.208558535,0.092987245,0.074647803,0.075364715,0.032607484,0.041683277,0.060031149,0.028338119,0.116681355,0.176156036,0.107273966,0.237248879,0.180897135,0.139029286,0.14902091,0.075564858,0.044551088,0.087353299,0.043751908,0.026226929,0.046170288,0.029959966,0.008044694,0.005190991,0.021954882,0.034341724,0.030696499,0.028044645,0.024326879,0.020524411,0.01183181,0.031083148,0.030177602,0.055619,0.042461565,0.036777555,0.023900128,0.088773018,0.058990458,0.098673668,0.107281534,0.024327859,0.044026668,0.073390529,0.03254383,0.10521241,0.178821133,0.097248331,0.075238654,0.058839301,0.031283191,0.081357771,0.019955411,0.041845995,0.092921691,0.094051993,0.078077167,0.059766103,0.005700562,0.064763729,0.063295726,0.074895326,0.06332193,0.047029023,0.071874457,0.072167077,0.022184646,0.042535574,0.062920157,0.06613923,0.040675237,0.081369575,0.066123576,0.034089535,0.119754027,0.058200242,0.162850578,0.020232088,0.008484459,0.060707982,0.04151123,0.023556055,0.027077503,0.018635207,0.033930575,0.026700955,0.054635317,0.014389891,0.054162641,0.052157351,0.033896938,0.037041239,0.091265949
830,0.164340479,0.065869644,0.092393318,0.2728929,0.202605271,0.220382484,0.155094034,0.17262449,0.132511847,0.226788358,0.243984633,0.056003362,0.343417271,0.252129193,0.027428456,0.134396918,0.110079371,0.115259056,0.097594546,0.124569804,0.092139983,0.096315406,0.069951482,0.037605101,0.128342055,0.01756121,0.101403593,0.061307953,0.061675708,0.07514354,0.085098686,0.069826863,0.055758989,0.021415544,0.052316577,0.031360874,0.024148847,0.03112424,0.04520698,0.025884908,0.033229414,0.05383253,0.018672298,0.110598824,0.118471252,0.029318589,0.062576537,0.05927493,0.050443394,0.064435716,0.067453008,0.101577478,0.003630771,0.087611558,0.086315904,0.065254189,0.143698387,0.072656245,0.096779702,0.12447047,0.061256719,0.035490176,0.074784478,0.085165949,0.024645516,0.115110722,0.150135613,0.137938789,0.205124325,0.201959726,0.146694149,0.09778128,0.053147261,0.029806192,0.072661914,0.047628981,0.010034909,0.040345679,0.034891358,0.014265728,0.01610195,0.046633629,0.04359432,0.02060801,0.064835193,0.05621505,0.014157558,0.012819159,0.015003706,0.00624516,0.060637077,0.064663864,0.061315124,0.013327452,0.089715787,0.053752489,0.093203102,0.086910767,0.044114485,0.035406967,0.041621486,0.053033971,0.108280073,0.173890828,0.099997564,0.079203185,0.080204994,0.051574174,0.10883457,0.044556859,0.066330139,0.067954364,0.080998595,0.05174469,0.085548463,0.017026043,0.054475687,0.081170628,0.0716599,0.079786077,0.053253383,0.044698367,0.070962066,0.041495632,0.037803868,0.062179276,0.059472019,0.034882761,0.107174757,0.168418499,0.053438732,0.098574416,0.290451287,0.071179838,0.001976215,0.021039227,0.042913803,0.030077308,0.004357794,0.029647104,0.021506159,0.03225682,0.013026217,0.038509109,0.032581714,0.053108288,0.031140092,0.07520722,0.053178772,0.035951864
840,0.185159082,0.01388397,0.049736598,0.159504617,0.073545327,0.244843591,0.105418667,0.162300001,0.122722253,0.288127718,0.147186178,0.112333419,0.357030745,0.269321049,0.036935945,0.190629354,0.555303231,0.114172467,0.127340204,0.101881349,0.096814542,0.11170056,0.119326589,0.092301553,0.071115545,0.04691504,0.105651636,0.078622158,0.055400136,0.031535498,0.055756458,0.013391546,0.046663163,0.029391262,0.03287654,0.024732009,0.017725279,0.035641231,0.036674243,0.018903012,0.046566268,0.02235734,0.019182167,0.099783374,0.092068554,0.033333033,0.042260203,0.028815763,0.031716401,0.07117452,0.026113039,0.042387506,0.015062496,0.063813138,0.077526093,0.068420233,0.091497992,0.158633192,0.138059533,0.134460321,0.004259817,0.046109683,0.087439916,0.088438442,0.018969811,0.072232588,0.098136433,0.074068456,0.121109096,0.186074406,0.094849827,0.051851224,0.047912319,0.024996348,0.092808633,0.052359477,0.023039789,0.024264183,0.022486778,0.014227449,0.021108823,0.019878839,0.018430282,0.021391764,0.032952727,0.039545849,0.007389396,0.001546892,0.019028395,0.0148126,0.050212721,0.050367126,0.041206458,0.0182213,0.089720593,0.055636806,0.113378821,0.101200563,0.038183476,0.03713108,0.094106975,0.096943978,0.191354382,0.246285116,0.166753601,0.101930609,0.091169726,0.052233982,0.106759942,0.023565942,0.055052325,0.113511054,0.090176209,0.038148469,0.066848639,0.015439842,0.061577602,0.08234749,0.072146057,0.082203946,0.068965541,0.066771706,0.069545125,0.041654096,0.047313394,0.055633065,0.058969446,0.041473349,0.145741993,0.19435267,0.027770546,0.06652459,0.053134708,0.135597461,0.042924441,0.02672559,0.034116407,0.051267899,0.003201358,0.037440627,0.043206203,0.038957727,0.026184743,0.047044697,0.027699498,0.071138218,0.056333237,0.050070813,0.025276725,0.049219604
850,0.279212165,0.167600398,0.138864495,0.229670613,0.148847734,0.14290171,0.19611833,0.197706961,0.106658628,0.25513922,0.223449007,0.149015298,0.234440483,0.209860723,0.050479034,0.025937529,0.383311445,0.141367423,0.063044237,0.101195457,0.146576921,0.070551828,0.161465741,0.10951499,0.048414932,0.023352679,0.002084048,0.056488859,0.079462094,0.038793381,0.046138584,0.029586176,0.063212293,0.014760482,0.043123163,0.023760296,0.013167608,0.007878745,0.034307983,0.013454164,0.013825779,0.041976706,0.015640186,0.069294413,0.094962078,0.040346149,0.048153616,0.016182465,0.035827732,0.050750823,0.015790002,0.029790582,0.010561508,0.076858589,0.0504864,0.046991256,0.060808605,0.117309473,0.128316615,0.154202572,0.00246155,0.059986719,0.091930438,0.092547396,0.032432008,0.054776212,0.046965764,0.035132707,0.180482791,0.064124207,0.107144466,0.074917289,0.03947761,0.016418331,0.076527567,0.025629014,0.010636748,0.035481322,0.022426502,0.014258384,0.01857441,0.019020736,0.010088834,0.015773732,0.040443202,0.03668691,0.007267634,0.018035176,0.02477013,0.020475125,0.053557811,0.047460769,0.035785011,0.024986477,0.084110427,0.059074772,0.093146937,0.084031515,0.039221903,0.051544432,0.062308584,0.073500049,0.165376234,0.29022762,0.189655936,0.119891629,0.123984241,0.073206754,0.10892944,0.030487408,0.044532446,0.074176645,0.093358942,0.041656748,0.091252749,0.01624877,0.071180555,0.066573237,0.072523352,0.116358594,0.049396137,0.075126643,0.0760993,0.033776598,0.0494268,0.053516617,0.054412953,0.058129446,0.195090129,0.162253729,0.076976649,0.065087116,0.427178879,0.197901554,0.045946785,0.00804524,0.026383352,0.0343462,0.079177196,0.062058569,0.027204015,0.040325138,0.03360323,0.047573496,0.03001386,0.050317339,0.047254477,0.069798347,0.016683433,0.051437159
860,0.07328404,0.060474338,0.063697024,0.181547095,0.155397753,0.260489801,0.206618251,0.175748959,0.091252905,0.21065514,0.169723311,0.065975329,0.387884454,0.265508427,0.058295225,0.095760218,0.178364547,0.09250694,0.103634842,0.112706422,0.130183732,0.080669105,0.140360697,0.026057582,0.064458455,0.056703046,0.046460624,0.098309833,0.039959494,0.057699779,0.060804398,0.025719769,0.044428034,0.014393415,0.03887617,0.016338427,0.011336066,0.016977923,0.021705828,0.020957077,0.023352684,0.036704443,0.004289137,0.082216928,0.073195771,0.022891476,0.031246146,0.03145437,0.019408478,0.040678411,0.010852389,0.039253345,0.016559376,0.048170673,0.045662026,0.05054742,0.061322385,0.177470327,0.174460344,0.098726698,0.005724234,0.073411971,0.099298318,0.100249028,0.033673662,0.049366809,0.046081538,0.112146094,0.168754959,0.103169501,0.074802383,0.109458447,0.021927197,0.013915526,0.093620893,0.028385901,0.012122,0.020559898,0.012935117,0.010730427,0.008509904,0.014189335,0.024512237,0.016219695,0.034443265,0.024057361,0.007510061,0.004446396,0.019714681,0.015346121,0.056675345,0.046888041,0.045147311,0.017896968,0.086955544,0.058582808,0.088850317,0.094626646,0.044203719,0.026075787,0.064318356,0.122079325,0.31730778,0.359211209,0.238334614,0.14707188,0.171807418,0.103007263,0.123382957,0.028707322,0.054076099,0.222995627,0.109819178,0.062754314,0.100538422,0.009552874,0.06655595,0.077886449,0.051537541,0.10524815,0.066102244,0.076128671,0.087821603,0.031166508,0.035855574,0.054179818,0.056839682,0.065877774,0.286162099,0.37850936,0.067276257,0.076841477,0.332350126,0.302128683,0.031688276,0.055649192,0.010359797,0.031916838,0.100707156,0.054965022,0.037194994,0.060163613,0.01649295,0.015881316,0.045619379,0.069051609,0.066039666,0.055174801,0.019577254,0.053434537
870,0.332915338,0.061318407,0.119320474,0.233909017,0.196400997,0.179892702,0.35819907,0.136416662,0.338078008,0.376346615,0.162638824,0.137049445,0.535397169,0.365490056,0.090503992,0.096122065,0.141064304,0.104251414,0.137229913,0.062474875,0.132009879,0.09517281,0.1176732,0.105516243,0.016530869,0.020227456,0.046085909,0.09248548,0.034967445,0.060213711,0.061029397,0.012775905,0.037376393,0.043049526,0.02485911,0.021365137,0.007018074,0.007904859,0.022086959,0.01379437,0.023883793,0.027457248,0.03145408,0.080763468,0.068427587,0.022656844,0.020920898,0.021305566,0.04203316,0.053646307,0.00932006,0.011361695,0.033309289,0.048375742,0.064603457,0.032604058,0.081532228,0.285628813,0.344076263,0.252929404,0.106222278,0.111719904,0.195195018,0.08648562,0.020291972,0.042620209,0.07644572,0.065008377,0.142718767,0.113353292,0.089462913,0.0417631,0.020055756,0.014902175,0.064960407,0.031918458,0.019009165,0.024554926,0.023258177,0.007480833,0.017171813,0.009233619,0.008485628,0.010684548,0.0234276,0.019540613,0.01101648,0.006784093,0.019733632,0.016552687,0.053602417,0.050162107,0.039511028,0.016322421,0.085562059,0.056994318,0.087540891,0.074262044,0.034906339,0.042208659,0.078953924,0.282731981,0.435113207,0.678839251,0.575728135,0.229330265,0.29380949,0.165348708,0.216879269,0.022101123,0.118318686,0.366569466,0.234940166,0.102342138,0.200979065,0.033919758,0.13065862,0.050799436,0.077132815,0.116981754,0.080020402,0.102311727,0.068417019,0.0499652,0.049321741,0.043600769,0.06462195,0.078680564,0.665973162,1.283774993,0.147416487,0.256096068,1.025119411,0.334355024,0.059150317,0.486258726,0.313894178,0.218494222,0.2278026,0.060464427,0.15201648,0.025183468,0.033307306,0.108833245,0.144471622,0.137658458,0.108314805,0.065104148,0.015167624,0.066895265
880,0.583532556,1.592934925,1.284373569,0.636307745,0.941124406,0.353526431,0.63603078,0.364169343,0.29070608,0.852511441,0.587785946,1.184709657,0.370695679,1.257952631,0.328441179,0.26553638,0.054726904,0.048203555,0.095780988,0.198759355,0.335620063,0.181688143,0.108957694,0.054617126,0.077221341,0.107685766,0.095598377,0.099197456,0.018090218,0.044414847,0.044457519,0.039344996,0.065574679,0.016465853,0.030984603,0.018111192,0.022760268,0.016728429,0.019023175,0.010903705,0.012136349,0.012302743,0.014804582,0.045990589,0.041288369,0.039360219,0.02576023,0.025418658,0.032126798,0.055591218,0.022357357,0.029645635,0.033004542,0.064148211,0.031772524,0.02878355,0.061576679,0.388097291,0.65343285,1.258941785,0.456963505,0.335339716,0.379752133,0.300706699,0.080027573,0.119001212,0.211065964,0.028608259,0.136561834,0.110930288,0.096468505,0.037347914,0.036713731,0.041114369,0.099797736,0.061262487,0.021361165,0.041303738,0.029012428,0.016073872,0.016056455,0.008699588,0.019119121,0.013461948,0.023816275,0.02692789,0.008750672,0.010777415,0.024196591,0.017507603,0.056616926,0.042527134,0.043303835,0.019097849,0.074394712,0.046513178,0.084938651,0.065375183,0.022039781,0.041574377,0.083948598,1.667948202,2.867146011,0.660572305,1.733634977,0.203492273,1.100107303,0.114792965,0.426154313,0.150299536,0.40746748,0.49757705,0.740435947,0.218434565,0.199902836,0.212745281,0.349044636,0.31685536,0.215587048,0.40900578,0.139315904,0.369715089,0.161516165,0.14462636,0.102985121,0.028115693,0.081953698,0.147327411,1.466041721,2.837121826,0.624407954,0.547885177,1.385975883,2.994400031,3.046458289,4.339719677,2.077593714,0.902149319,0.621986696,1.265901474,0.758430001,0.594687414,0.149691405,0.106630928,0.260742666,0.617580747,0.431010671,0.083895714,0.090377789,0.077777284
890,0.609689775,0.29697439,0.670197908,0.376654521,0.35267286,0.077919281,0.112746926,0.251300061,0.234204999,0.206680546,0.22005524,0.470141406,0.34708099,0.423901178,0.146057047,0.081016367,0.105892232,0.044732176,0.031347855,0.134520799,0.091166014,0.089540111,0.180017308,0.22645913,0.041035186,0.040985051,0.061099981,0.062074552,0.030678842,0.05645061,0.011482464,0.013437168,0.039396197,0.027022799,0.012226991,0.020003965,0.009131067,0.022663492,0.021764947,0.013745841,0.025190976,0.028387609,0.009818311,0.047855267,0.049368852,0.004965758,0.022761301,0.015063915,0.031871424,0.060389463,0.013192064,0.027598372,0.012240121,0.07690989,0.023947435,0.036049587,0.051353724,0.415482113,1.674381887,1.137820773,0.735314635,0.543779,0.304420031,0.215897329,0.193881982,0.261028578,0.228125169,0.14016902,0.07149879,0.301989155,0.139628769,0.171039046,0.058228449,0.018147891,0.02602153,0.019446608,0.033214432,0.046679669,0.040925734,0.040762533,0.013495889,0.021223035,0.014043286,0.007458692,0.020304309,0.023385895,0.020798771,0.007022585,0.013387714,0.011359329,0.058294135,0.046260619,0.045316196,0.012469927,0.075850661,0.048616927,0.088303403,0.082818707,0.026392716,0.030288021,0.081681826,0.352266642,1.328873116,3.453436258,3.408627154,1.39381164,1.237043925,0.200967246,0.848430629,0.752748674,0.52487611,0.534189803,0.185617298,0.630671369,0.403482507,0.385672405,0.429274934,0.13089952,0.171748875,0.113579634,0.178448769,0.182189058,0.16241024,0.07812911,0.101833622,0.03859356,0.025064512,0.360421313,0.717915018,1.024347999,0.4027808,0.202819898,0.475152365,0.266951245,0.325139002,0.765130503,0.216407641,0.123765951,0.288416447,0.075421693,0.115537026,0.128202035,0.12937502,0.072343359,0.053953771,0.085273114,0.111139684,0.051082746,0.042422292,0.020793718
900,0.272302013,0.041542969,0.128685713,0.081062896,0.128898054,0.139848154,0.050217255,0.137844529,0.236070506,0.151382456,0.195735938,0.178081939,0.195553682,0.034111956,0.069692209,0.110068711,0.054028687,0.082876264,0.077283614,0.101222689,0.103269273,0.085201788,0.040157062,0.146534789,0.082967774,0.021622438,0.068529115,0.081459478,0.027873601,0.031057298,0.049655675,0.030674745,0.037874418,0.018681918,0.012178601,0.021961368,0.00969965,0.020970523,0.016204237,0.00104726,0.020997973,0.028515667,0.013732708,0.033026718,0.054823661,0.017883571,0.029971944,0.010209022,0.025270345,0.02311418,0.016179416,0.022594709,0.031033327,0.059367796,0.024685236,0.024378695,0.048343648,0.237177924,0.372841329,0.476248232,0.215170896,0.072532733,0.047893132,0.042177025,0.042682691,0.084678973,0.074349387,0.082179321,0.067375207,0.134874909,0.017405918,0.072722442,0.024437357,0.004504628,0.042019332,0.026656232,0.011280613,0.020968322,0.022600229,0.025913151,0.019323139,0.016143738,0.015277536,0.013711166,0.014863105,0.026943817,0.012655541,0.0074109,0.024599711,0.015850816,0.048142433,0.057645258,0.016842305,0.022582882,0.072873418,0.043734231,0.097857933,0.072805674,0.016333822,0.022702364,0.09332115,0.118354513,0.533056209,0.951616979,1.774346228,0.126401282,0.379687777,0.200930993,0.061274246,0.084605411,0.197123212,0.10712588,0.121885412,0.184712483,0.098864937,0.057857114,0.127141914,0.052883328,0.093419297,0.021550367,0.072856009,0.040524612,0.054674854,0.02526069,0.031141164,0.074165734,0.046850555,0.528840098,0.232686873,0.290550904,0.080463829,0.112414827,0.240536327,0.175919513,0.089543552,0.196751693,0.134841824,0.148840581,0.106489862,0.009949301,0.092741989,0.011793993,0.083601381,0.042036932,0.020089344,0.073034555,0.068578497,0.037387817,0.033405372,0.041123844
910,0.216958304,0.269487031,0.169112598,0.064783142,0.193107167,0.126436153,0.144292802,0.11387785,0.1863954,0.191622941,0.199618257,0.107744707,0.076503886,0.01354902,0.095036716,0.12138139,0.161313896,0.0368881,0.103560989,0.150125611,0.118246572,0.086977467,0.083073472,0.076427265,0.082693383,0.070674719,0.062628589,0.080453604,0.02758771,0.032778877,0.039563595,0.014533436,0.051449954,0.020622935,0.014263049,0.014212978,0.011601539,0.015515551,0.009679408,0.017812883,0.013338308,0.019308785,0.012836183,0.041759517,0.05087167,0.022865141,0.019571062,0.015727637,0.02622605,0.064577938,0.005143322,0.032306173,0.023804783,0.049552093,0.013670842,0.032764625,0.051068001,0.064995011,0.190326102,0.39405344,0.2252333,0.0619044,0.047907944,0.066526033,0.039813216,0.105914894,0.039829472,0.080399679,0.074513273,0.092282636,0.007610495,0.067687471,0.008500597,0.026391638,0.038762062,0.020827703,0.0109307,0.020640306,0.018479372,0.018046012,0.020492546,0.012569544,0.005451621,0.021505451,0.020600111,0.02437348,0.004676364,0.001770178,0.021718104,0.018481104,0.059621565,0.04868197,0.0516373,0.012071818,0.075142697,0.043288218,0.078820293,0.085137909,0.044436833,0.044583939,0.065997937,0.13787693,0.250202429,0.554939965,0.197407038,0.281067569,0.132913544,0.063532504,0.055119506,0.023001203,0.097367903,0.041714755,0.060983349,0.14789639,0.111255284,0.102599287,0.06480968,0.085199395,0.088316862,0.039509527,0.048833681,0.021159902,0.023424656,0.035654344,0.036785924,0.04881286,0.049461034,0.654778782,0.250939568,0.119789523,0.036651204,0.094248851,0.125255652,0.199021005,0.034486664,0.057536895,0.056243387,0.083319424,0.057234573,0.065955492,0.051898482,0.049231703,0.073855895,0.056092344,0.026474161,0.093326313,0.047383417,0.024931339,0.026302857,0.038776227
